ForeFlight Logbook Import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aircraft Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AircraftID,EquipmentType,TypeCode,Year,Make,Model,Category,Class,GearType,EngineType,Complex,TAA,HighPerformance,Pressurized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REDBIRD,ftd,C172,,,,airplane,airplane_single_engine_land,,,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1G-1000,ftd,C172,,,,airplane,airplane_single_engine_land,,,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1G-1000,ftd,C172,,,,airplane,airplane_single_engine_land,,,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5213U,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N75879,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162HA,aircraft,C162,,Cessna,C162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6076Z,aircraft,C162,,Cessna,C162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60524,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5689M,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029V,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N639SP,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6043M,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52165,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6029V,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N5213U,aircraft,C162,,CESSNA,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5199D,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N162HA,aircraft,C162,,Cessna,162,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N5199D,aircraft,C162,,Cessna Aircraft,162 Skycatcher,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N52165,aircraft,C162,,Cessna Aircraft,162 Skycatcher,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3029F,aircraft,C162,,Cessna Aircraft,162 Skycatcher,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N633ND,aircraft,C172,,Cessna,Skyhawk,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6012U,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N531ND,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N4QP,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1152Z,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N121W,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13312,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N278CA,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N342AF,aircraft,DA40,,Diamond,DA40,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N444VW,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N602ND,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N606ND,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6193C,aircraft,C182,,Cessna,Skylane,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,true,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N635ND,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N65903,aircraft,C182,,Cessna,182,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,true,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N963JA,aircraft,C172,,Cessna,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N129K,aircraft,C172,,Aviones Colombia,172,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N859JT,aircraft,C172,,Cessna Aircraft,172S Skyhawk,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N9283A,aircraft,C172,,Cessna Aircraft,172S Skyhawk,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N928ZA,aircraft,C172,,Cessna Aircraft,172S Skyhawk,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,true,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRASCA - RTD,ftd,C172,,,,airplane,airplane_single_engine_land,,,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N166JA,aircraft,C162,,Cessna Aircraft,162 Skycatcher,airplane,airplane_single_engine_land,fixed_tricycle,Piston,false,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flights Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,AircraftID,From,To,Route,TimeOut,TimeOff,TimeOn,TimeIn,OnDuty,OffDuty,TotalTime,PIC,SIC,Night,Solo,CrossCountry,NVG,NVG Ops,Distance,DayTakeoffs,DayLandingsFullStop,NightTakeoffs,NightLandingsFullStop,AllLandings,ActualInstrument,SimulatedInstrument,HobbsStart,HobbsEnd,TachStart,TachEnd,Holds,Approach1,Approach2,Approach3,Approach4,Approach5,Approach6,DualGiven,DualReceived,SimulatedFlight,GroundTraining,InstructorName,InstructorComments,Person1,Person2,Person3,Person4,Person5,Person6,FlightReview,Checkride,IPC,NVG Proficiency,FAA6158,PilotComments
2022-12-16,N65903,KRNT,KSLE,,18:47,19:17,20:56,21:03,,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0,158.90,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Rasha Barem;Passenger;,Rumeysa Maresha;Passenger;,,,,,false,false,false,false,false,
2022-12-16,N65903,KSLE,KRNT,,23:21,23:51,01:26,01:41,,,2.1,2.1,0.0,0.5,0.0,0.0,0.0,0,0.00,1,0,0,1,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Rasha Barem;Passenger;,Rumeysa Maresha;Passenger;,,,,,false,false,false,false,false,
